path,style,gender,label,image_id
data\test\T_06902_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06902
data\test\T_06906_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,06906
data\test\T_06910_50_classic_W.jpg,classic,female,classic_female,06910
data\test\T_06922_19_normcore_W.jpg,normcore,female,normcore_female,06922
data\test\T_06954_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,06954
data\test\T_06960_60_minimal_W.jpg,minimal,female,minimal_female,06960
data\test\T_06970_60_minimal_W.jpg,minimal,female,minimal_female,06970
data\test\T_06973_19_genderless_W.jpg,genderless,female,genderless_female,06973
data\test\T_06976_19_normcore_W.jpg,normcore,female,normcore_female,06976
data\test\T_06977_19_normcore_W.jpg,normcore,female,normcore_female,06977
data\test\T_06981_19_normcore_W.jpg,normcore,female,normcore_female,06981
data\test\T_07023_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07023
data\test\T_07027_19_genderless_W.jpg,genderless,female,genderless_female,07027
data\test\T_07033_80_powersuit_W.jpg,powersuit,female,powersuit_female,07033
data\test\T_07036_50_classic_W.jpg,classic,female,classic_female,07036
data\test\T_07048_19_genderless_W.jpg,genderless,female,genderless_female,07048
data\test\T_07078_19_normcore_W.jpg,normcore,female,normcore_female,07078
data\test\T_07080_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07080
data\test\T_07090_90_hiphop_W.jpg,hiphop,female,hiphop_female,07090
data\test\T_07101_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07101
data\test\T_07145_19_genderless_W.jpg,genderless,female,genderless_female,07145
data\test\T_07153_19_normcore_W.jpg,normcore,female,normcore_female,07153
data\test\T_07157_19_normcore_W.jpg,normcore,female,normcore_female,07157
data\test\T_07163_00_cityglam_W.jpg,cityglam,female,cityglam_female,07163
data\test\T_07175_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07175
data\test\T_07186_60_mods_M.jpg,mods,male,mods_male,07186
data\test\T_07196_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07196
data\test\T_07198_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07198
data\test\T_07208_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07208
data\test\T_07220_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07220
data\test\T_07226_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07226
data\test\T_07227_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07227
data\test\T_07229_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07229
data\test\T_07243_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07243
data\test\T_07248_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07248
data\test\T_07252_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07252
data\test\T_07258_50_classic_W.jpg,classic,female,classic_female,07258
data\test\T_07272_19_normcore_W.jpg,normcore,female,normcore_female,07272
data\test\T_07278_50_classic_W.jpg,classic,female,classic_female,07278
data\test\T_07285_19_normcore_W.jpg,normcore,female,normcore_female,07285
data\test\T_07305_19_normcore_W.jpg,normcore,female,normcore_female,07305
data\test\T_07306_60_minimal_W.jpg,minimal,female,minimal_female,07306
data\test\T_07321_90_hiphop_W.jpg,hiphop,female,hiphop_female,07321
data\test\T_07342_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07342
data\test\T_07354_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07354
data\test\T_07363_60_popart_W.jpg,popart,female,popart_female,07363
data\test\T_07373_90_kitsch_W.jpg,kitsch,female,kitsch_female,07373
data\test\T_07388_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07388
data\test\T_07390_19_lounge_W.jpg,lounge,female,lounge_female,07390
data\test\T_07391_19_normcore_W.jpg,normcore,female,normcore_female,07391
data\test\T_07401_90_hiphop_W.jpg,hiphop,female,hiphop_female,07401
data\test\T_07402_60_minimal_W.jpg,minimal,female,minimal_female,07402
data\test\T_07422_19_lounge_W.jpg,lounge,female,lounge_female,07422
data\test\T_07428_19_lounge_W.jpg,lounge,female,lounge_female,07428
data\test\T_07432_60_minimal_W.jpg,minimal,female,minimal_female,07432
data\test\T_07453_00_cityglam_W.jpg,cityglam,female,cityglam_female,07453
data\test\T_07459_60_minimal_W.jpg,minimal,female,minimal_female,07459
data\test\T_07462_00_cityglam_W.jpg,cityglam,female,cityglam_female,07462
data\test\T_07465_19_normcore_W.jpg,normcore,female,normcore_female,07465
data\test\T_07506_50_classic_W.jpg,classic,female,classic_female,07506
data\test\T_07514_19_normcore_W.jpg,normcore,female,normcore_female,07514
data\test\T_07537_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07537
data\test\T_07543_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07543
data\test\T_07551_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07551
data\test\T_07568_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07568
data\test\T_07579_80_bold_M.jpg,bold,male,bold_male,07579
data\test\T_07583_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07583
data\test\T_07586_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07586
data\test\T_07588_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07588
data\test\T_07590_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07590
data\test\T_07658_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07658
data\test\T_07662_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07662
data\test\T_07666_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07666
data\test\T_07667_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07667
data\test\T_07691_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07691
data\test\T_07695_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07695
data\test\T_07697_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07697
data\test\T_07699_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07699
data\test\T_07713_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07713
data\test\T_07717_80_bold_M.jpg,bold,male,bold_male,07717
data\test\T_07720_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07720
data\test\T_07724_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07724
data\test\T_07729_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07729
data\test\T_07744_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07744
data\test\T_07748_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07748
data\test\T_07764_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07764
data\test\T_07766_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07766
data\test\T_07771_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07771
data\test\T_07775_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07775
data\test\T_07776_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07776
data\test\T_07787_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07787
data\test\T_07788_60_mods_M.jpg,mods,male,mods_male,07788
data\test\T_07789_60_mods_M.jpg,mods,male,mods_male,07789
data\test\T_07803_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07803
data\test\T_07818_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07818
data\test\T_07826_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07826
data\test\T_07841_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07841
data\test\T_07844_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07844
data\test\T_07845_80_bold_M.jpg,bold,male,bold_male,07845
data\test\T_07852_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07852
data\test\T_07857_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07857
data\test\T_07858_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07858
data\test\T_07859_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07859
data\test\T_07865_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07865
data\test\T_07872_80_bold_M.jpg,bold,male,bold_male,07872
data\test\T_07879_19_normcore_W.jpg,normcore,female,normcore_female,07879
data\test\T_07880_19_normcore_W.jpg,normcore,female,normcore_female,07880
data\test\T_07890_90_hiphop_W.jpg,hiphop,female,hiphop_female,07890
data\test\T_07894_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07894
data\test\T_07907_19_normcore_W.jpg,normcore,female,normcore_female,07907
data\test\T_07946_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07946
data\test\T_07950_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07950
data\test\T_07970_19_normcore_W.jpg,normcore,female,normcore_female,07970
data\test\T_07971_19_normcore_W.jpg,normcore,female,normcore_female,07971
data\test\T_07973_50_classic_W.jpg,classic,female,classic_female,07973
data\test\T_07982_19_normcore_W.jpg,normcore,female,normcore_female,07982
data\test\T_07990_60_mods_M.jpg,mods,male,mods_male,07990
data\test\T_08013_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08013
data\test\T_08038_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08038
data\test\T_08039_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08039
data\test\T_08056_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08056
data\test\T_08057_90_kitsch_W.jpg,kitsch,female,kitsch_female,08057
data\test\T_08061_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08061
data\test\T_08070_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08070
data\test\T_08079_19_genderless_W.jpg,genderless,female,genderless_female,08079
data\test\T_08084_19_genderless_W.jpg,genderless,female,genderless_female,08084
data\test\T_08088_10_athleisure_W.jpg,athleisure,female,athleisure_female,08088
data\test\T_08094_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08094
data\test\T_08105_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08105
data\test\T_08107_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08107
data\test\T_08121_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08121
data\test\T_08142_60_minimal_W.jpg,minimal,female,minimal_female,08142
data\test\T_08176_10_athleisure_W.jpg,athleisure,female,athleisure_female,08176
data\test\T_08178_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08178
data\test\T_08185_19_normcore_W.jpg,normcore,female,normcore_female,08185
data\test\T_08208_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08208
data\test\T_08215_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08215
data\test\T_08217_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08217
data\test\T_08220_10_athleisure_W.jpg,athleisure,female,athleisure_female,08220
data\test\T_08226_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08226
data\test\T_08239_90_kitsch_W.jpg,kitsch,female,kitsch_female,08239
data\test\T_08246_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08246
data\test\T_08265_90_kitsch_W.jpg,kitsch,female,kitsch_female,08265
data\test\T_08276_19_normcore_W.jpg,normcore,female,normcore_female,08276
data\test\T_08278_19_lounge_W.jpg,lounge,female,lounge_female,08278
data\test\T_08279_19_normcore_W.jpg,normcore,female,normcore_female,08279
data\test\T_08284_19_normcore_W.jpg,normcore,female,normcore_female,08284
data\test\T_08302_19_normcore_W.jpg,normcore,female,normcore_female,08302
data\test\T_08330_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08330
data\test\T_08336_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08336
data\test\T_08343_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,08343
data\test\T_08352_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08352
data\test\T_08365_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08365
data\test\T_08367_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08367
data\test\T_08369_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08369
data\test\T_08375_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08375
data\test\T_08380_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08380
data\test\T_08382_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08382
data\test\T_08393_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08393
data\test\T_08396_80_bold_M.jpg,bold,male,bold_male,08396
data\test\T_08400_80_bold_M.jpg,bold,male,bold_male,08400
data\test\T_08409_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08409
data\test\T_08411_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08411
data\test\T_08421_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08421
data\test\T_08425_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08425
data\test\T_08434_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08434
data\test\T_08440_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08440
data\test\T_08461_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08461
data\test\T_08462_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08462
data\test\T_08474_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08474
data\test\T_08476_60_mods_M.jpg,mods,male,mods_male,08476
data\test\T_08486_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08486
data\test\T_08490_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08490
data\test\T_08498_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08498
data\test\T_08506_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08506
data\test\T_08509_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08509
data\test\T_08512_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08512
data\test\T_08513_60_mods_M.jpg,mods,male,mods_male,08513
data\test\T_08519_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,08519
data\test\T_08523_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08523
data\test\T_08532_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08532
data\test\T_08546_80_bold_M.jpg,bold,male,bold_male,08546
data\test\T_08547_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08547
data\test\T_08565_50_feminine_W.jpg,feminine,female,feminine_female,08565
data\test\T_08575_50_feminine_W.jpg,feminine,female,feminine_female,08575
data\test\T_08584_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08584
data\test\T_08585_90_hiphop_W.jpg,hiphop,female,hiphop_female,08585
data\test\T_08596_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08596
data\test\T_08606_19_normcore_W.jpg,normcore,female,normcore_female,08606
data\test\T_08614_19_normcore_W.jpg,normcore,female,normcore_female,08614
data\test\T_08618_19_normcore_W.jpg,normcore,female,normcore_female,08618
data\test\T_08635_60_minimal_W.jpg,minimal,female,minimal_female,08635
data\test\T_08668_60_minimal_W.jpg,minimal,female,minimal_female,08668
data\test\T_08672_19_normcore_W.jpg,normcore,female,normcore_female,08672
data\test\T_08674_19_normcore_W.jpg,normcore,female,normcore_female,08674
data\test\T_08684_00_cityglam_W.jpg,cityglam,female,cityglam_female,08684
data\test\T_08698_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08698
data\test\T_08703_60_mods_M.jpg,mods,male,mods_male,08703
data\test\T_08717_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08717
data\test\T_08729_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08729
data\test\T_08736_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08736
data\test\T_08737_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08737
data\test\T_08744_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08744
data\test\T_08762_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08762
data\test\T_08794_60_mods_M.jpg,mods,male,mods_male,08794
data\test\T_08804_60_mods_M.jpg,mods,male,mods_male,08804
data\test\T_08815_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08815
data\test\T_08828_80_bold_M.jpg,bold,male,bold_male,08828
data\test\T_08829_60_mods_M.jpg,mods,male,mods_male,08829
data\test\T_08840_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08840
data\test\T_08844_19_normcore_W.jpg,normcore,female,normcore_female,08844
data\test\T_08851_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08851
data\test\T_08883_19_normcore_W.jpg,normcore,female,normcore_female,08883
data\test\T_08884_19_lounge_W.jpg,lounge,female,lounge_female,08884
data\test\T_08886_19_normcore_W.jpg,normcore,female,normcore_female,08886
data\test\T_08896_19_normcore_W.jpg,normcore,female,normcore_female,08896
data\test\T_08898_60_minimal_W.jpg,minimal,female,minimal_female,08898
data\test\T_08904_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08904
data\test\T_08906_90_kitsch_W.jpg,kitsch,female,kitsch_female,08906
data\test\T_08921_19_lounge_W.jpg,lounge,female,lounge_female,08921
data\test\T_08928_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08928
data\test\T_08957_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08957
data\test\T_08970_10_athleisure_W.jpg,athleisure,female,athleisure_female,08970
data\test\T_08971_10_athleisure_W.jpg,athleisure,female,athleisure_female,08971
data\test\T_08972_10_athleisure_W.jpg,athleisure,female,athleisure_female,08972
data\test\T_08981_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08981
data\test\T_08983_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08983
data\test\T_08986_60_minimal_W.jpg,minimal,female,minimal_female,08986
data\test\T_09024_10_athleisure_W.jpg,athleisure,female,athleisure_female,09024
data\test\T_09037_10_athleisure_W.jpg,athleisure,female,athleisure_female,09037
data\test\T_09044_19_normcore_W.jpg,normcore,female,normcore_female,09044
data\test\T_09049_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09049
data\test\T_09069_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09069
data\test\T_09072_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09072
data\test\T_09093_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09093
data\test\T_09094_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09094
data\test\T_09106_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09106
data\test\T_09109_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09109
data\test\T_09120_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09120
data\test\T_09131_60_mods_M.jpg,mods,male,mods_male,09131
data\test\T_09132_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09132
data\test\T_09151_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09151
data\test\T_09155_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09155
data\test\T_09165_60_minimal_W.jpg,minimal,female,minimal_female,09165
data\test\T_09167_19_normcore_W.jpg,normcore,female,normcore_female,09167
data\test\T_09171_60_minimal_W.jpg,minimal,female,minimal_female,09171
data\test\T_09175_19_normcore_W.jpg,normcore,female,normcore_female,09175
data\test\T_09178_19_normcore_W.jpg,normcore,female,normcore_female,09178
data\test\T_09180_19_normcore_W.jpg,normcore,female,normcore_female,09180
data\test\T_09191_00_ecology_W.jpg,ecology,female,ecology_female,09191
data\test\T_09204_19_normcore_W.jpg,normcore,female,normcore_female,09204
data\test\T_09230_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09230
data\test\T_09242_19_normcore_W.jpg,normcore,female,normcore_female,09242
data\test\T_09277_19_lounge_W.jpg,lounge,female,lounge_female,09277
data\test\T_09279_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09279
data\test\T_09294_19_normcore_W.jpg,normcore,female,normcore_female,09294
data\test\T_09296_60_minimal_W.jpg,minimal,female,minimal_female,09296
data\test\T_09305_19_lounge_W.jpg,lounge,female,lounge_female,09305
data\test\T_09306_19_lounge_W.jpg,lounge,female,lounge_female,09306
data\test\T_09317_19_lounge_W.jpg,lounge,female,lounge_female,09317
data\test\T_09322_19_lounge_W.jpg,lounge,female,lounge_female,09322
data\test\T_09348_60_minimal_W.jpg,minimal,female,minimal_female,09348
data\test\T_09351_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09351
data\test\T_09372_19_normcore_W.jpg,normcore,female,normcore_female,09372
data\test\T_09394_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09394
data\test\T_09408_19_normcore_W.jpg,normcore,female,normcore_female,09408
data\test\T_09411_60_minimal_W.jpg,minimal,female,minimal_female,09411
data\test\T_09417_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09417
data\test\T_09419_19_normcore_W.jpg,normcore,female,normcore_female,09419
data\test\T_09426_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09426
data\test\T_09450_10_athleisure_W.jpg,athleisure,female,athleisure_female,09450
data\test\T_09459_60_popart_W.jpg,popart,female,popart_female,09459
data\test\T_09477_19_normcore_W.jpg,normcore,female,normcore_female,09477
data\test\T_09478_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09478
data\test\T_09505_19_normcore_W.jpg,normcore,female,normcore_female,09505
data\test\T_09508_19_normcore_W.jpg,normcore,female,normcore_female,09508
data\test\T_09514_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09514
data\test\T_09516_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09516
data\test\T_09522_60_space_W.jpg,space,female,space_female,09522
data\test\T_09524_90_kitsch_W.jpg,kitsch,female,kitsch_female,09524
data\test\T_09526_19_normcore_W.jpg,normcore,female,normcore_female,09526
data\test\T_09528_19_normcore_W.jpg,normcore,female,normcore_female,09528
data\test\T_09535_19_normcore_W.jpg,normcore,female,normcore_female,09535
data\test\T_09536_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09536
data\test\T_09563_60_minimal_W.jpg,minimal,female,minimal_female,09563
data\test\T_09579_19_lounge_W.jpg,lounge,female,lounge_female,09579
data\test\T_09588_19_normcore_W.jpg,normcore,female,normcore_female,09588
data\test\T_09598_60_minimal_W.jpg,minimal,female,minimal_female,09598
data\test\T_09603_19_normcore_W.jpg,normcore,female,normcore_female,09603
data\test\T_09608_19_genderless_W.jpg,genderless,female,genderless_female,09608
data\test\T_09629_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09629
data\test\T_09646_19_normcore_W.jpg,normcore,female,normcore_female,09646
data\test\T_09653_19_lounge_W.jpg,lounge,female,lounge_female,09653
data\test\T_09654_19_normcore_W.jpg,normcore,female,normcore_female,09654
data\test\T_09669_19_lounge_W.jpg,lounge,female,lounge_female,09669
data\test\T_09686_19_normcore_W.jpg,normcore,female,normcore_female,09686
data\test\T_09708_19_lounge_W.jpg,lounge,female,lounge_female,09708
data\test\T_09714_60_popart_W.jpg,popart,female,popart_female,09714
data\test\T_09722_19_normcore_W.jpg,normcore,female,normcore_female,09722
data\test\T_09735_19_genderless_W.jpg,genderless,female,genderless_female,09735
data\test\T_09738_19_genderless_W.jpg,genderless,female,genderless_female,09738
data\test\T_09773_60_minimal_W.jpg,minimal,female,minimal_female,09773
data\test\T_09776_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09776
data\test\T_09782_19_normcore_W.jpg,normcore,female,normcore_female,09782
data\test\T_09785_19_normcore_W.jpg,normcore,female,normcore_female,09785
data\test\T_09801_19_normcore_W.jpg,normcore,female,normcore_female,09801
data\test\T_09804_60_minimal_W.jpg,minimal,female,minimal_female,09804
data\test\T_09816_19_genderless_W.jpg,genderless,female,genderless_female,09816
data\test\T_09818_19_lounge_W.jpg,lounge,female,lounge_female,09818
data\test\T_09820_19_genderless_W.jpg,genderless,female,genderless_female,09820
data\test\T_09823_19_lounge_W.jpg,lounge,female,lounge_female,09823
data\test\T_09827_19_normcore_W.jpg,normcore,female,normcore_female,09827
data\test\T_09834_19_normcore_W.jpg,normcore,female,normcore_female,09834
data\test\T_09836_19_normcore_W.jpg,normcore,female,normcore_female,09836
data\test\T_09841_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09841
data\test\T_09847_19_lounge_W.jpg,lounge,female,lounge_female,09847
data\test\T_09848_19_normcore_W.jpg,normcore,female,normcore_female,09848
data\test\T_09853_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09853
data\test\T_09857_19_normcore_W.jpg,normcore,female,normcore_female,09857
data\test\T_09882_19_normcore_W.jpg,normcore,female,normcore_female,09882
data\test\T_09884_19_normcore_W.jpg,normcore,female,normcore_female,09884
data\test\T_09896_19_normcore_W.jpg,normcore,female,normcore_female,09896
data\test\T_09903_19_lounge_W.jpg,lounge,female,lounge_female,09903
data\test\T_09910_90_grunge_W.jpg,grunge,female,grunge_female,09910
data\test\T_09918_19_genderless_W.jpg,genderless,female,genderless_female,09918
data\test\T_09924_60_minimal_W.jpg,minimal,female,minimal_female,09924
data\test\T_09927_60_minimal_W.jpg,minimal,female,minimal_female,09927
data\test\T_09953_19_genderless_W.jpg,genderless,female,genderless_female,09953
data\test\T_09959_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09959
data\test\T_09963_19_normcore_W.jpg,normcore,female,normcore_female,09963
data\test\T_09966_19_normcore_W.jpg,normcore,female,normcore_female,09966
data\test\T_09973_60_minimal_W.jpg,minimal,female,minimal_female,09973
data\test\T_09981_19_genderless_W.jpg,genderless,female,genderless_female,09981
data\test\T_09984_19_genderless_W.jpg,genderless,female,genderless_female,09984
data\test\T_09994_19_normcore_W.jpg,normcore,female,normcore_female,09994
data\test\T_10009_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,10009
data\test\T_10020_19_normcore_W.jpg,normcore,female,normcore_female,10020
data\test\T_10031_19_genderless_W.jpg,genderless,female,genderless_female,10031
data\test\T_10034_19_normcore_W.jpg,normcore,female,normcore_female,10034
data\test\T_10052_19_lounge_W.jpg,lounge,female,lounge_female,10052
data\test\T_10055_19_genderless_W.jpg,genderless,female,genderless_female,10055
data\test\T_10061_19_normcore_W.jpg,normcore,female,normcore_female,10061
data\test\T_10065_19_lounge_W.jpg,lounge,female,lounge_female,10065
data\test\T_10084_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,10084
data\test\T_10091_19_normcore_W.jpg,normcore,female,normcore_female,10091
data\test\T_10101_60_minimal_W.jpg,minimal,female,minimal_female,10101
data\test\T_10102_19_genderless_W.jpg,genderless,female,genderless_female,10102
data\test\T_10111_19_genderless_W.jpg,genderless,female,genderless_female,10111
data\test\T_10112_19_normcore_W.jpg,normcore,female,normcore_female,10112
data\test\T_10125_19_lounge_W.jpg,lounge,female,lounge_female,10125
data\test\T_10133_19_normcore_W.jpg,normcore,female,normcore_female,10133
