path,style,gender,label,image_id
data\train\W_25961_19_normcore_M.jpg,normcore,male,normcore_male,25961
data\train\T_05827_50_classic_W.jpg,classic,female,classic_female,05827
data\train\T_08299_19_normcore_W.jpg,normcore,female,normcore_female,08299
data\train\valid\W_89037_60_space_W.jpg,space,female,space_female,89037
data\train\W_48270_19_normcore_W.jpg,normcore,female,normcore_female,48270
data\train\W_62314_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,62314
data\train\W_73396_70_hippie_W.jpg,hippie,female,hippie_female,73396
data\train\valid\W_78337_80_powersuit_W.jpg,powersuit,female,powersuit_female,78337
data\train\valid\W_34939_70_punk_W.jpg,punk,female,punk_female,34939
data\train\W_86894_60_minimal_W.jpg,minimal,female,minimal_female,86894
data\train\valid\W_14668_90_kitsch_W.jpg,kitsch,female,kitsch_female,14668
data\train\W_83782_50_classic_W.jpg,classic,female,classic_female,83782
data\train\W_51818_00_ecology_W.jpg,ecology,female,ecology_female,51818
data\train\W_59476_19_normcore_M.jpg,normcore,male,normcore_male,59476
data\train\valid\T_00208_19_normcore_M.jpg,normcore,male,normcore_male,00208
data\train\W_73965_60_mods_M.jpg,mods,male,mods_male,73965
data\train\W_54846_19_genderless_W.jpg,genderless,female,genderless_female,54846
data\train\W_67252_90_lingerie_W.jpg,lingerie,female,lingerie_female,67252
data\train\W_76748_80_bold_M.jpg,bold,male,bold_male,76748
data\train\W_85436_50_feminine_W.jpg,feminine,female,feminine_female,85436
data\train\W_19671_50_feminine_W.jpg,feminine,female,feminine_female,19671
data\train\W_54777_19_normcore_M.jpg,normcore,male,normcore_male,54777
data\train\W_02450_70_hippie_W.jpg,hippie,female,hippie_female,02450
data\train\W_27297_70_hippie_W.jpg,hippie,female,hippie_female,27297
data\train\W_68466_19_normcore_W.jpg,normcore,female,normcore_female,68466
data\train\T_08320_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08320
data\train\valid\W_60261_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,60261
data\train\W_80971_70_hippie_M.jpg,hippie,male,hippie_male,80971
data\train\W_79285_00_cityglam_W.jpg,cityglam,female,cityglam_female,79285
data\train\T_03814_60_mods_M.jpg,mods,male,mods_male,03814
data\train\W_72187_60_minimal_W.jpg,minimal,female,minimal_female,72187
data\train\W_41047_80_powersuit_W.jpg,powersuit,female,powersuit_female,41047
data\train\W_56918_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,56918
data\train\W_96643_60_minimal_W.jpg,minimal,female,minimal_female,96643
data\train\W_10340_00_ecology_W.jpg,ecology,female,ecology_female,10340
data\train\W_31482_19_normcore_M.jpg,normcore,male,normcore_male,31482
data\train\W_64072_00_cityglam_W.jpg,cityglam,female,cityglam_female,64072
data\train\T_13270_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,13270
data\train\W_69984_00_cityglam_W.jpg,cityglam,female,cityglam_female,69984
data\train\W_34027_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,34027
data\train\W_16181_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16181
data\train\T_19735_19_normcore_M.jpg,normcore,male,normcore_male,19735
data\train\valid\W_69363_19_normcore_W.jpg,normcore,female,normcore_female,69363
data\train\W_82508_60_minimal_W.jpg,minimal,female,minimal_female,82508
data\train\W_06059_00_cityglam_W.jpg,cityglam,female,cityglam_female,06059
data\train\W_79897_50_ivy_M.jpg,ivy,male,ivy_male,79897
data\train\W_34708_19_lounge_W.jpg,lounge,female,lounge_female,34708
data\train\valid\W_81624_19_normcore_M.jpg,normcore,male,normcore_male,81624
data\train\W_73732_70_hippie_W.jpg,hippie,female,hippie_female,73732
data\train\valid\W_13827_60_minimal_W.jpg,minimal,female,minimal_female,13827
data\train\valid\T_01623_19_normcore_M.jpg,normcore,male,normcore_male,01623
data\train\valid\W_18735_19_normcore_W.jpg,normcore,female,normcore_female,18735
data\train\W_69350_19_normcore_W.jpg,normcore,female,normcore_female,69350
data\train\W_57575_19_normcore_M.jpg,normcore,male,normcore_male,57575
data\train\T_08650_19_normcore_W.jpg,normcore,female,normcore_female,08650
data\train\W_00284_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,00284
data\train\T_09990_10_athleisure_W.jpg,athleisure,female,athleisure_female,09990
data\train\T_00346_50_classic_W.jpg,classic,female,classic_female,00346
data\train\W_42291_90_lingerie_W.jpg,lingerie,female,lingerie_female,42291
data\train\W_27370_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27370
data\train\valid\W_62436_19_normcore_W.jpg,normcore,female,normcore_female,62436
data\train\W_76215_80_bold_M.jpg,bold,male,bold_male,76215
data\train\T_06901_90_kitsch_W.jpg,kitsch,female,kitsch_female,06901
data\train\W_50567_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,50567
data\train\W_16807_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,16807
data\train\T_17050_19_normcore_M.jpg,normcore,male,normcore_male,17050
data\train\valid\W_84235_50_classic_W.jpg,classic,female,classic_female,84235
data\train\W_59396_19_normcore_M.jpg,normcore,male,normcore_male,59396
data\train\valid\W_86967_50_feminine_W.jpg,feminine,female,feminine_female,86967
data\train\W_04899_50_feminine_W.jpg,feminine,female,feminine_female,04899
data\train\valid\W_21924_90_lingerie_W.jpg,lingerie,female,lingerie_female,21924
data\train\W_12298_70_hippie_M.jpg,hippie,male,hippie_male,12298
data\train\W_33095_90_grunge_W.jpg,grunge,female,grunge_female,33095
data\train\W_75478_60_minimal_W.jpg,minimal,female,minimal_female,75478
data\train\valid\W_13841_60_minimal_W.jpg,minimal,female,minimal_female,13841
data\train\W_44899_60_space_W.jpg,space,female,space_female,44899
data\train\W_86302_50_feminine_W.jpg,feminine,female,feminine_female,86302
data\train\valid\W_58973_19_normcore_M.jpg,normcore,male,normcore_male,58973
data\train\valid\W_18840_50_feminine_W.jpg,feminine,female,feminine_female,18840
data\train\valid\T_11482_00_cityglam_W.jpg,cityglam,female,cityglam_female,11482
data\train\valid\W_83257_50_classic_W.jpg,classic,female,classic_female,83257
data\train\W_08726_90_lingerie_W.jpg,lingerie,female,lingerie_female,08726
data\train\valid\T_10191_19_normcore_W.jpg,normcore,female,normcore_female,10191
data\train\W_75089_70_hippie_W.jpg,hippie,female,hippie_female,75089
data\train\W_78377_80_powersuit_W.jpg,powersuit,female,powersuit_female,78377
data\train\W_76702_80_bold_M.jpg,bold,male,bold_male,76702
data\train\valid\T_19778_19_normcore_M.jpg,normcore,male,normcore_male,19778
data\train\valid\W_67478_00_ecology_W.jpg,ecology,female,ecology_female,67478
data\train\W_58642_19_lounge_W.jpg,lounge,female,lounge_female,58642
data\train\valid\W_19127_60_popart_W.jpg,popart,female,popart_female,19127
data\train\W_52900_00_cityglam_W.jpg,cityglam,female,cityglam_female,52900
data\train\W_62092_80_powersuit_W.jpg,powersuit,female,powersuit_female,62092
data\train\W_15274_80_bold_M.jpg,bold,male,bold_male,15274
data\train\valid\W_57561_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,57561
data\train\valid\W_61404_90_kitsch_W.jpg,kitsch,female,kitsch_female,61404
data\train\W_71556_60_mods_M.jpg,mods,male,mods_male,71556
data\train\W_12934_70_hippie_W.jpg,hippie,female,hippie_female,12934
data\train\valid\W_04709_90_hiphop_M.jpg,hiphop,male,hiphop_male,04709
data\train\T_09378_19_lounge_W.jpg,lounge,female,lounge_female,09378
data\train\W_68727_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,68727
data\train\T_09936_19_genderless_W.jpg,genderless,female,genderless_female,09936
data\train\valid\W_38405_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,38405
data\train\W_68745_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,68745
data\train\valid\W_86502_50_classic_W.jpg,classic,female,classic_female,86502
data\train\W_01233_90_hiphop_W.jpg,hiphop,female,hiphop_female,01233
data\train\W_60997_90_grunge_W.jpg,grunge,female,grunge_female,60997
data\train\T_08095_19_lounge_W.jpg,lounge,female,lounge_female,08095
data\train\W_17845_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,17845
data\train\W_19525_19_lounge_W.jpg,lounge,female,lounge_female,19525
data\train\W_12336_80_bold_M.jpg,bold,male,bold_male,12336
data\train\W_17511_80_bold_M.jpg,bold,male,bold_male,17511
data\train\valid\W_70997_19_normcore_M.jpg,normcore,male,normcore_male,70997
data\train\W_04422_19_normcore_M.jpg,normcore,male,normcore_male,04422
data\train\T_01528_19_normcore_M.jpg,normcore,male,normcore_male,01528
data\train\W_20559_00_oriental_W.jpg,oriental,female,oriental_female,20559
data\train\W_21443_70_disco_W.jpg,disco,female,disco_female,21443
data\train\valid\W_24001_19_normcore_M.jpg,normcore,male,normcore_male,24001
data\train\W_94283_19_normcore_M.jpg,normcore,male,normcore_male,94283
data\train\T_06411_60_mods_M.jpg,mods,male,mods_male,06411
data\train\W_79906_50_ivy_M.jpg,ivy,male,ivy_male,79906
data\train\valid\W_76416_80_bold_M.jpg,bold,male,bold_male,76416
data\train\W_26365_19_normcore_M.jpg,normcore,male,normcore_male,26365
data\train\valid\W_36906_19_normcore_W.jpg,normcore,female,normcore_female,36906
data\train\W_81430_19_normcore_M.jpg,normcore,male,normcore_male,81430
data\train\valid\W_06568_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,06568
data\train\valid\W_43783_19_genderless_W.jpg,genderless,female,genderless_female,43783
data\train\W_00983_19_normcore_W.jpg,normcore,female,normcore_female,00983
data\train\W_67743_19_lounge_W.jpg,lounge,female,lounge_female,67743
data\train\valid\T_05991_60_minimal_W.jpg,minimal,female,minimal_female,05991
data\train\W_18107_50_classic_W.jpg,classic,female,classic_female,18107
data\train\valid\T_16873_70_hippie_M.jpg,hippie,male,hippie_male,16873
data\train\T_15804_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,15804
data\train\W_06989_19_normcore_M.jpg,normcore,male,normcore_male,06989
data\train\T_00602_60_mods_M.jpg,mods,male,mods_male,00602
data\train\T_06567_90_hiphop_W.jpg,hiphop,female,hiphop_female,06567
data\train\W_00952_90_hiphop_M.jpg,hiphop,male,hiphop_male,00952
data\train\valid\W_74835_60_minimal_W.jpg,minimal,female,minimal_female,74835
data\train\W_70845_00_ecology_W.jpg,ecology,female,ecology_female,70845
data\train\valid\T_20805_70_hippie_W.jpg,hippie,female,hippie_female,20805
data\train\T_00277_60_minimal_W.jpg,minimal,female,minimal_female,00277
data\train\valid\W_29070_90_hiphop_M.jpg,hiphop,male,hiphop_male,29070
data\train\valid\W_00638_90_hiphop_W.jpg,hiphop,female,hiphop_female,00638
data\train\W_71880_60_mods_M.jpg,mods,male,mods_male,71880
data\train\W_24554_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,24554
data\train\W_28744_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,28744
data\train\W_07510_60_minimal_W.jpg,minimal,female,minimal_female,07510
data\train\W_34202_80_powersuit_W.jpg,powersuit,female,powersuit_female,34202
data\train\W_07280_80_bold_M.jpg,bold,male,bold_male,07280
data\train\W_04347_80_bold_M.jpg,bold,male,bold_male,04347
data\train\valid\W_16068_80_bold_M.jpg,bold,male,bold_male,16068
data\train\W_30159_00_cityglam_W.jpg,cityglam,female,cityglam_female,30159
data\train\W_88333_50_classic_W.jpg,classic,female,classic_female,88333
data\train\W_70869_19_normcore_W.jpg,normcore,female,normcore_female,70869
data\train\T_18833_19_normcore_M.jpg,normcore,male,normcore_male,18833
data\train\W_09472_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,09472
data\train\W_00927_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00927
data\train\valid\W_38535_80_powersuit_W.jpg,powersuit,female,powersuit_female,38535
data\train\T_19251_19_normcore_M.jpg,normcore,male,normcore_male,19251
data\train\valid\W_12756_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,12756
data\train\W_57317_90_kitsch_W.jpg,kitsch,female,kitsch_female,57317
data\train\W_93812_60_popart_W.jpg,popart,female,popart_female,93812
data\train\valid\W_57216_90_hiphop_M.jpg,hiphop,male,hiphop_male,57216
data\train\W_73554_70_hippie_W.jpg,hippie,female,hippie_female,73554
data\train\valid\W_03634_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,03634
data\train\W_67975_19_normcore_W.jpg,normcore,female,normcore_female,67975
data\train\W_17223_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,17223
data\train\W_69638_80_powersuit_W.jpg,powersuit,female,powersuit_female,69638
data\train\T_16433_19_normcore_W.jpg,normcore,female,normcore_female,16433
data\train\T_15762_19_normcore_W.jpg,normcore,female,normcore_female,15762
data\train\W_80489_60_mods_M.jpg,mods,male,mods_male,80489
data\train\W_78840_00_cityglam_W.jpg,cityglam,female,cityglam_female,78840
data\train\W_61034_80_powersuit_W.jpg,powersuit,female,powersuit_female,61034
data\train\valid\W_24586_70_hippie_M.jpg,hippie,male,hippie_male,24586
data\train\W_88269_50_feminine_W.jpg,feminine,female,feminine_female,88269
data\train\T_11251_00_oriental_W.jpg,oriental,female,oriental_female,11251
data\train\W_34770_60_popart_W.jpg,popart,female,popart_female,34770
data\train\W_75812_60_minimal_W.jpg,minimal,female,minimal_female,75812
data\train\T_04557_90_hiphop_M.jpg,hiphop,male,hiphop_male,04557
data\train\valid\W_30889_80_powersuit_W.jpg,powersuit,female,powersuit_female,30889
data\train\T_04266_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,04266
data\train\T_09689_19_lounge_W.jpg,lounge,female,lounge_female,09689
data\train\W_14439_90_hiphop_W.jpg,hiphop,female,hiphop_female,14439
data\train\W_86335_50_classic_W.jpg,classic,female,classic_female,86335
data\train\W_19444_50_classic_W.jpg,classic,female,classic_female,19444
data\train\W_42633_70_disco_W.jpg,disco,female,disco_female,42633
data\train\valid\W_65549_19_normcore_M.jpg,normcore,male,normcore_male,65549
data\train\valid\W_27225_90_kitsch_W.jpg,kitsch,female,kitsch_female,27225
data\train\W_82108_19_normcore_M.jpg,normcore,male,normcore_male,82108
data\train\W_94149_19_normcore_W.jpg,normcore,female,normcore_female,94149
data\train\W_88398_50_classic_W.jpg,classic,female,classic_female,88398
data\train\W_23428_80_powersuit_W.jpg,powersuit,female,powersuit_female,23428
data\train\W_62696_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,62696
data\train\W_33439_00_cityglam_W.jpg,cityglam,female,cityglam_female,33439
data\train\valid\W_71747_60_mods_M.jpg,mods,male,mods_male,71747
data\train\W_00715_19_genderless_W.jpg,genderless,female,genderless_female,00715
data\train\W_56013_19_genderless_W.jpg,genderless,female,genderless_female,56013
data\train\W_68609_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,68609
data\train\T_03194_19_normcore_M.jpg,normcore,male,normcore_male,03194
data\train\valid\W_73324_70_punk_W.jpg,punk,female,punk_female,73324
data\train\W_12935_70_disco_W.jpg,disco,female,disco_female,12935
data\train\W_20052_00_oriental_W.jpg,oriental,female,oriental_female,20052
data\train\valid\W_57356_00_ecology_W.jpg,ecology,female,ecology_female,57356
data\train\valid\W_73794_70_hippie_W.jpg,hippie,female,hippie_female,73794
data\train\T_09553_19_lounge_W.jpg,lounge,female,lounge_female,09553
data\train\T_16867_70_hippie_M.jpg,hippie,male,hippie_male,16867
data\train\W_55027_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,55027
data\train\W_56190_90_hiphop_M.jpg,hiphop,male,hiphop_male,56190
data\train\valid\W_31895_19_normcore_M.jpg,normcore,male,normcore_male,31895
data\train\T_10734_90_lingerie_W.jpg,lingerie,female,lingerie_female,10734
data\train\valid\W_42594_19_lounge_W.jpg,lounge,female,lounge_female,42594
data\train\W_84081_19_normcore_M.jpg,normcore,male,normcore_male,84081
data\train\valid\W_68611_19_lounge_W.jpg,lounge,female,lounge_female,68611
data\train\W_51006_50_ivy_M.jpg,ivy,male,ivy_male,51006
data\train\W_68781_80_bold_M.jpg,bold,male,bold_male,68781
data\train\W_69960_19_lounge_W.jpg,lounge,female,lounge_female,69960
data\train\W_54947_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,54947
data\train\valid\W_06802_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,06802
data\train\W_82533_50_feminine_W.jpg,feminine,female,feminine_female,82533
data\train\W_24860_80_bold_M.jpg,bold,male,bold_male,24860
data\train\T_01377_90_lingerie_W.jpg,lingerie,female,lingerie_female,01377
data\train\T_09245_90_kitsch_W.jpg,kitsch,female,kitsch_female,09245
data\train\W_13922_60_minimal_W.jpg,minimal,female,minimal_female,13922
data\train\valid\T_13948_19_normcore_W.jpg,normcore,female,normcore_female,13948
data\train\W_87626_50_feminine_W.jpg,feminine,female,feminine_female,87626
data\train\W_64305_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,64305
data\train\T_07576_60_mods_M.jpg,mods,male,mods_male,07576
data\train\W_62644_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,62644
data\train\W_30113_19_normcore_M.jpg,normcore,male,normcore_male,30113
data\train\valid\T_09448_19_lounge_W.jpg,lounge,female,lounge_female,09448
data\train\T_11140_00_ecology_W.jpg,ecology,female,ecology_female,11140
data\train\W_16744_19_normcore_M.jpg,normcore,male,normcore_male,16744
data\train\W_15207_60_mods_M.jpg,mods,male,mods_male,15207
data\train\W_74622_60_minimal_W.jpg,minimal,female,minimal_female,74622
data\train\W_00788_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00788
data\train\W_44885_60_minimal_W.jpg,minimal,female,minimal_female,44885
data\train\T_21961_70_disco_W.jpg,disco,female,disco_female,21961
data\train\W_82618_50_classic_W.jpg,classic,female,classic_female,82618
data\train\W_70025_19_genderless_W.jpg,genderless,female,genderless_female,70025
data\train\W_54514_80_bold_M.jpg,bold,male,bold_male,54514
data\train\valid\W_09273_90_hiphop_M.jpg,hiphop,male,hiphop_male,09273
data\train\W_00366_60_minimal_W.jpg,minimal,female,minimal_female,00366
data\train\valid\W_82035_19_normcore_W.jpg,normcore,female,normcore_female,82035
data\train\valid\T_11456_19_genderless_W.jpg,genderless,female,genderless_female,11456
data\train\W_39906_70_military_W.jpg,military,female,military_female,39906
data\train\W_14786_70_hippie_W.jpg,hippie,female,hippie_female,14786
data\train\W_01951_90_hiphop_W.jpg,hiphop,female,hiphop_female,01951
data\train\W_79027_00_cityglam_W.jpg,cityglam,female,cityglam_female,79027
data\train\W_61979_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,61979
data\train\W_41190_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,41190
data\train\T_15872_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,15872
data\train\W_21267_80_powersuit_W.jpg,powersuit,female,powersuit_female,21267
data\train\W_13033_90_grunge_W.jpg,grunge,female,grunge_female,13033
data\train\W_20274_19_genderless_W.jpg,genderless,female,genderless_female,20274
data\train\W_14658_19_normcore_W.jpg,normcore,female,normcore_female,14658
data\train\T_12201_19_genderless_W.jpg,genderless,female,genderless_female,12201
data\train\valid\W_83757_50_classic_W.jpg,classic,female,classic_female,83757
data\train\W_03507_00_cityglam_W.jpg,cityglam,female,cityglam_female,03507
data\train\W_10952_60_minimal_W.jpg,minimal,female,minimal_female,10952
data\train\valid\W_42087_70_punk_W.jpg,punk,female,punk_female,42087
data\train\valid\W_18915_50_feminine_W.jpg,feminine,female,feminine_female,18915
data\train\valid\W_76957_80_powersuit_W.jpg,powersuit,female,powersuit_female,76957
data\train\W_75692_60_minimal_W.jpg,minimal,female,minimal_female,75692
data\train\W_19902_70_disco_W.jpg,disco,female,disco_female,19902
data\train\valid\W_19699_50_feminine_W.jpg,feminine,female,feminine_female,19699
data\train\W_07900_50_classic_W.jpg,classic,female,classic_female,07900
data\train\T_12114_80_powersuit_W.jpg,powersuit,female,powersuit_female,12114
data\train\W_54842_90_hiphop_M.jpg,hiphop,male,hiphop_male,54842
data\train\W_45774_80_powersuit_W.jpg,powersuit,female,powersuit_female,45774
data\train\W_52927_00_cityglam_W.jpg,cityglam,female,cityglam_female,52927
data\train\W_53546_19_genderless_W.jpg,genderless,female,genderless_female,53546
data\train\W_13983_90_kitsch_W.jpg,kitsch,female,kitsch_female,13983
data\train\T_04354_19_genderless_W.jpg,genderless,female,genderless_female,04354
data\train\W_33822_19_normcore_W.jpg,normcore,female,normcore_female,33822
data\train\valid\T_20909_70_punk_W.jpg,punk,female,punk_female,20909
data\train\W_19685_90_lingerie_W.jpg,lingerie,female,lingerie_female,19685
data\train\W_87022_50_feminine_W.jpg,feminine,female,feminine_female,87022
data\train\valid\W_38382_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,38382
data\train\T_12330_80_powersuit_W.jpg,powersuit,female,powersuit_female,12330
data\train\W_77164_80_powersuit_W.jpg,powersuit,female,powersuit_female,77164
data\train\T_02243_19_lounge_W.jpg,lounge,female,lounge_female,02243
data\train\W_67870_00_oriental_W.jpg,oriental,female,oriental_female,67870
data\train\T_10440_19_normcore_W.jpg,normcore,female,normcore_female,10440
data\train\W_78409_80_powersuit_W.jpg,powersuit,female,powersuit_female,78409
data\train\valid\W_43012_90_kitsch_W.jpg,kitsch,female,kitsch_female,43012
data\train\W_17978_70_punk_W.jpg,punk,female,punk_female,17978
data\train\T_14120_19_normcore_W.jpg,normcore,female,normcore_female,14120
data\train\T_18520_19_normcore_M.jpg,normcore,male,normcore_male,18520
data\train\W_46876_00_oriental_W.jpg,oriental,female,oriental_female,46876
data\train\W_20334_19_normcore_M.jpg,normcore,male,normcore_male,20334
data\train\T_01987_90_hiphop_W.jpg,hiphop,female,hiphop_female,01987
data\train\W_64991_50_ivy_M.jpg,ivy,male,ivy_male,64991
data\train\W_39285_70_hippie_W.jpg,hippie,female,hippie_female,39285
data\train\valid\W_00643_19_genderless_W.jpg,genderless,female,genderless_female,00643
data\train\W_73158_60_popart_W.jpg,popart,female,popart_female,73158
data\train\W_89163_60_space_W.jpg,space,female,space_female,89163
data\train\valid\W_19452_70_military_W.jpg,military,female,military_female,19452
data\train\valid\W_01140_19_lounge_W.jpg,lounge,female,lounge_female,01140
data\train\T_10793_19_normcore_W.jpg,normcore,female,normcore_female,10793
data\train\valid\W_69074_00_ecology_W.jpg,ecology,female,ecology_female,69074
data\train\valid\W_85269_70_punk_W.jpg,punk,female,punk_female,85269
data\train\W_15943_80_bold_M.jpg,bold,male,bold_male,15943
data\train\valid\W_88969_50_feminine_W.jpg,feminine,female,feminine_female,88969
data\train\T_19303_19_normcore_M.jpg,normcore,male,normcore_male,19303
data\train\W_77917_80_powersuit_W.jpg,powersuit,female,powersuit_female,77917
data\train\W_53239_80_bold_M.jpg,bold,male,bold_male,53239
data\train\W_69362_19_normcore_W.jpg,normcore,female,normcore_female,69362
data\train\T_19177_19_normcore_M.jpg,normcore,male,normcore_male,19177
data\train\valid\T_18457_19_normcore_M.jpg,normcore,male,normcore_male,18457
data\train\W_60646_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,60646
data\train\W_23641_19_normcore_W.jpg,normcore,female,normcore_female,23641
data\train\valid\W_14997_60_minimal_W.jpg,minimal,female,minimal_female,14997
data\train\valid\W_18100_80_powersuit_W.jpg,powersuit,female,powersuit_female,18100
data\train\valid\W_58095_80_powersuit_W.jpg,powersuit,female,powersuit_female,58095
data\train\valid\W_35821_19_lounge_W.jpg,lounge,female,lounge_female,35821
data\train\W_33127_70_punk_W.jpg,punk,female,punk_female,33127
data\train\W_36181_19_lounge_W.jpg,lounge,female,lounge_female,36181
data\train\valid\W_66043_19_normcore_M.jpg,normcore,male,normcore_male,66043
data\train\W_25380_60_mods_M.jpg,mods,male,mods_male,25380
data\train\W_37002_19_normcore_W.jpg,normcore,female,normcore_female,37002
data\train\T_05532_19_normcore_W.jpg,normcore,female,normcore_female,05532
data\train\W_03522_80_powersuit_W.jpg,powersuit,female,powersuit_female,03522
data\train\W_81319_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,81319
data\train\W_51885_19_normcore_M.jpg,normcore,male,normcore_male,51885
data\train\W_11788_70_military_W.jpg,military,female,military_female,11788
data\train\valid\W_62730_19_normcore_M.jpg,normcore,male,normcore_male,62730
data\train\valid\W_02411_00_oriental_W.jpg,oriental,female,oriental_female,02411
data\train\valid\W_17324_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,17324
data\train\W_72832_60_minimal_W.jpg,minimal,female,minimal_female,72832
data\train\W_32682_19_normcore_M.jpg,normcore,male,normcore_male,32682
data\train\valid\W_23909_19_normcore_M.jpg,normcore,male,normcore_male,23909
data\train\W_68011_19_genderless_W.jpg,genderless,female,genderless_female,68011
data\train\W_69612_19_normcore_W.jpg,normcore,female,normcore_female,69612
data\train\W_33483_00_cityglam_W.jpg,cityglam,female,cityglam_female,33483
data\train\W_26173_80_bold_M.jpg,bold,male,bold_male,26173
data\train\W_77379_80_powersuit_W.jpg,powersuit,female,powersuit_female,77379
data\train\W_11830_70_military_W.jpg,military,female,military_female,11830
data\train\W_07314_19_normcore_M.jpg,normcore,male,normcore_male,07314
data\train\W_27737_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27737
data\train\W_07475_60_space_W.jpg,space,female,space_female,07475
data\train\W_81139_80_bold_M.jpg,bold,male,bold_male,81139
data\train\T_05278_00_cityglam_W.jpg,cityglam,female,cityglam_female,05278
data\train\W_07133_60_mods_M.jpg,mods,male,mods_male,07133
data\train\W_31306_70_disco_W.jpg,disco,female,disco_female,31306
data\train\W_33075_60_minimal_W.jpg,minimal,female,minimal_female,33075
data\train\valid\W_32255_80_powersuit_W.jpg,powersuit,female,powersuit_female,32255
data\train\W_88035_50_feminine_W.jpg,feminine,female,feminine_female,88035
data\train\W_48584_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,48584
data\train\T_00685_19_normcore_W.jpg,normcore,female,normcore_female,00685
data\train\W_42065_19_lounge_W.jpg,lounge,female,lounge_female,42065
data\train\valid\W_27662_80_powersuit_W.jpg,powersuit,female,powersuit_female,27662
data\train\W_21091_80_powersuit_W.jpg,powersuit,female,powersuit_female,21091
data\train\valid\T_15592_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,15592
data\train\W_61128_00_cityglam_W.jpg,cityglam,female,cityglam_female,61128
data\train\T_02684_19_normcore_M.jpg,normcore,male,normcore_male,02684
data\train\W_27753_19_normcore_M.jpg,normcore,male,normcore_male,27753
data\train\W_07975_80_powersuit_W.jpg,powersuit,female,powersuit_female,07975
data\train\valid\T_02511_19_normcore_M.jpg,normcore,male,normcore_male,02511
data\train\W_50361_19_normcore_W.jpg,normcore,female,normcore_female,50361
data\train\W_29253_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29253
data\train\T_15888_60_mods_M.jpg,mods,male,mods_male,15888
data\train\valid\T_05926_80_bold_M.jpg,bold,male,bold_male,05926
data\train\W_04464_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04464
data\train\valid\W_53504_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,53504
data\train\valid\W_49504_90_kitsch_W.jpg,kitsch,female,kitsch_female,49504
data\train\W_46536_00_cityglam_W.jpg,cityglam,female,cityglam_female,46536
data\train\valid\T_08152_19_lounge_W.jpg,lounge,female,lounge_female,08152
data\train\valid\W_40585_90_lingerie_W.jpg,lingerie,female,lingerie_female,40585
data\train\valid\W_24640_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,24640
data\train\T_09748_90_grunge_W.jpg,grunge,female,grunge_female,09748
